222076,127.0.0.1,GET,http://127.0.0.1:8000/,1728218326,,404,request
d5c39b,127.0.0.1,GET,http://127.0.0.1:8000/,1728292832,,404,request
810ced,127.0.0.1,GET,http://127.0.0.1:8000/,1728292836,,404,request
77bfb8,127.0.0.1,GET,http://127.0.0.1:8000/,1728292839,,404,request
24d33e,127.0.0.1,GET,http://127.0.0.1:8000/,1728327717,,404,request
f76c2e,127.0.0.1,GET,http://127.0.0.1:8000/showlist,1728327723,,200,request
896ec1,127.0.0.1,GET,http://127.0.0.1:8000/images//images/william-shakespeare.jpg,1728327724,b4553a,404,request
b4553a,127.0.0.1,GET,http://127.0.0.1:8000/images//images/william-shakespeare.jpg,1728327724,,404,request
5e8896,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Victor-Hugo.jpg,1728327725,591d4a,404,request
591d4a,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Victor-Hugo.jpg,1728327725,,404,request
aba8e5,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Taha_Hussein.jpg,1728327725,42e487,404,request
42e487,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Taha_Hussein.jpg,1728327725,,404,request
00dc3b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728327726,c17b12,404,request
c17b12,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728327726,,404,request
37b442,127.0.0.1,GET,http://127.0.0.1:8000/auhtorDetails/1,1728327730,,200,request
da911c,127.0.0.1,GET,http://127.0.0.1:8000/images/~images,1728327730,9ba9a5,404,request
9ba9a5,127.0.0.1,GET,http://127.0.0.1:8000/images/~images,1728327730,,404,request
cdc291,127.0.0.1,GET,http://127.0.0.1:8000/auhtorDetails/2,1728327734,,200,request
9d8a50,127.0.0.1,GET,http://127.0.0.1:8000/images/~images,1728327735,c7cd9a,404,request
c7cd9a,127.0.0.1,GET,http://127.0.0.1:8000/images/~images,1728327735,,404,request
c1454e,127.0.0.1,GET,http://127.0.0.1:8000/auhtorDetails/3,1728327740,,200,request
883ef3,127.0.0.1,GET,http://127.0.0.1:8000/images/~images,1728327740,a5363f,404,request
a5363f,127.0.0.1,GET,http://127.0.0.1:8000/images/~images,1728327740,,404,request
1eaf72,127.0.0.1,GET,http://127.0.0.1:8000/,1728380028,,404,request
9d7d19,127.0.0.1,GET,http://127.0.0.1:8000/showlist,1728380049,,200,request
018302,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Victor-Hugo.jpg,1728380051,81e73b,404,request
81e73b,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Victor-Hugo.jpg,1728380051,,404,request
5114dc,127.0.0.1,GET,http://127.0.0.1:8000/images//images/william-shakespeare.jpg,1728380052,6b8c64,404,request
6b8c64,127.0.0.1,GET,http://127.0.0.1:8000/images//images/william-shakespeare.jpg,1728380052,,404,request
ad110f,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Taha_Hussein.jpg,1728380053,8129bc,404,request
8129bc,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Taha_Hussein.jpg,1728380053,,404,request
4c009d,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728380061,b31f79,500,request
b31f79,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728380061,,500,request
8f15f8,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728380257,966ca4,500,request
966ca4,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728380257,,500,request
8915c8,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728380290,37fc33,500,request
37fc33,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728380290,,500,request
281bf7,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728380292,09a6db,500,request
09a6db,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728380292,,500,request
2b970f,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728380353,bdd58e,500,request
bdd58e,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728380353,,500,request
32071d,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1728380426,,200,request
ff314e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728380427,2a34da,404,request
2a34da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1728380427,,404,request
537bd5,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728380506,5b5200,500,request
5b5200,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728380506,,500,request
1d5d93,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728380697,38503d,500,request
38503d,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728380697,,500,request
2c9807,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728381019,,200,request
3da068,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728381292,e3b551,500,request
e3b551,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728381292,,500,request
cc361b,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728381307,,200,request
d8fe65,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728381450,,200,request
c7a440,127.0.0.1,GET,http://127.0.0.1:8000/showlist,1728381583,,200,request
d22117,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Victor-Hugo.jpg,1728381584,e5ca63,404,request
e5ca63,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Victor-Hugo.jpg,1728381584,,404,request
6ce932,127.0.0.1,GET,http://127.0.0.1:8000/images//images/william-shakespeare.jpg,1728381584,9ad758,404,request
9ad758,127.0.0.1,GET,http://127.0.0.1:8000/images//images/william-shakespeare.jpg,1728381584,,404,request
ef5c88,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Taha_Hussein.jpg,1728381584,aa7f1e,404,request
aa7f1e,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Taha_Hussein.jpg,1728381584,,404,request
26174d,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728381587,,200,request
df1d14,127.0.0.1,GET,http://127.0.0.1:8000/AddStatique,1728381727,6b5c11,404,request
6b5c11,127.0.0.1,GET,http://127.0.0.1:8000/AddStatique,1728381727,,404,request
7862ff,127.0.0.1,GET,http://127.0.0.1:8000/AddStatistique,1728381757,,302,request
609a9c,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728381758,7028f0,500,request
7028f0,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728381758,,500,request
cf30ec,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728381859,eaf707,500,request
eaf707,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728381859,,500,request
15eb97,127.0.0.1,GET,http://127.0.0.1:8000/Affiche,1728381882,,200,request
d0a7d4,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1728381887,609c96,500,request
609c96,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1728381887,,500,request
0ceb9c,127.0.0.1,GET,http://127.0.0.1:8000/,1728407240,,404,request
60d022,127.0.0.1,GET,http://127.0.0.1:8000/showlist,1728407281,,200,request
b89727,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Victor-Hugo.jpg,1728407283,936319,404,request
936319,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Victor-Hugo.jpg,1728407283,,404,request
1bec59,127.0.0.1,GET,http://127.0.0.1:8000/images//images/william-shakespeare.jpg,1728407284,514bc8,404,request
514bc8,127.0.0.1,GET,http://127.0.0.1:8000/images//images/william-shakespeare.jpg,1728407284,,404,request
5f678e,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Taha_Hussein.jpg,1728407284,828dcf,404,request
828dcf,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Taha_Hussein.jpg,1728407285,,404,request
f3ecf3,127.0.0.1,GET,http://127.0.0.1:8000/ADD,1728407286,6e34f5,404,request
6e34f5,127.0.0.1,GET,http://127.0.0.1:8000/ADD,1728407286,,404,request
9eecbf,127.0.0.1,GET,http://127.0.0.1:8000/Add,1728407291,a3b631,500,request
a3b631,127.0.0.1,GET,http://127.0.0.1:8000/Add,1728407291,,500,request
aff5eb,127.0.0.1,GET,http://127.0.0.1:8000/,1728408156,,404,request
12c654,127.0.0.1,GET,http://127.0.0.1:8000/showlist,1728408164,,200,request
38ec20,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Victor-Hugo.jpg,1728408165,7a8acd,404,request
7a8acd,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Victor-Hugo.jpg,1728408165,,404,request
617692,127.0.0.1,GET,http://127.0.0.1:8000/images//images/william-shakespeare.jpg,1728408166,ac088a,404,request
ac088a,127.0.0.1,GET,http://127.0.0.1:8000/images//images/william-shakespeare.jpg,1728408166,,404,request
e6b0d4,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Taha_Hussein.jpg,1728408166,d5720a,404,request
d5720a,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Taha_Hussein.jpg,1728408166,,404,request
89decd,127.0.0.1,GET,http://127.0.0.1:8000/,1728408925,,404,request
39de88,127.0.0.1,GET,http://127.0.0.1:8000/showlist,1728408972,,200,request
a4e325,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Victor-Hugo.jpg,1728408974,ce8ba4,404,request
ce8ba4,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Victor-Hugo.jpg,1728408974,,404,request
5154be,127.0.0.1,GET,http://127.0.0.1:8000/images//images/william-shakespeare.jpg,1728408975,4fc0d5,404,request
4fc0d5,127.0.0.1,GET,http://127.0.0.1:8000/images//images/william-shakespeare.jpg,1728408976,,404,request
1a9878,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Taha_Hussein.jpg,1728408976,fdae25,404,request
fdae25,127.0.0.1,GET,http://127.0.0.1:8000/images//images/Taha_Hussein.jpg,1728408977,,404,request
d7497e,127.0.0.1,GET,http://127.0.0.1:8000/Add,1728408989,bf0699,500,request
bf0699,127.0.0.1,GET,http://127.0.0.1:8000/Add,1728408989,,500,request
